0	2	0.619434	0.620889	
0	3	0.572852	0.569607	
0	4	0.558789	0.558942	
0	5	0.55791	0.556892	
0	6	0.554395	0.554038	
0	7	0.554395	0.554412	
0	8	0.552637	0.553308	
0	9	0.552637	0.553294	
0	10	0.552637	0.553147	
0.1	2	0.605371	0.606777	
0.1	3	0.570215	0.569931	
0.1	4	0.55791	0.558184	
0.1	5	0.55791	0.557246	
0.1	6	0.554395	0.554944	
0.1	7	0.554395	0.55478	
0.1	8	0.553516	0.554062	
0.1	9	0.553516	0.554044	
0.1	10	0.552637	0.553104	
0.2	2	0.593945	0.594182	
0.2	3	0.570215	0.569901	
0.2	4	0.558789	0.558674	
0.2	5	0.55791	0.558282	
0.2	6	0.555273	0.555733	
0.2	7	0.554395	0.555076	
0.2	8	0.554395	0.554901	
0.2	9	0.553516	0.553915	
0.2	10	0.553516	0.554002	
0.3	2	0.585156	0.585191	
0.3	3	0.571973	0.571222	
0.3	4	0.560547	0.561189	
0.3	5	0.558789	0.559055	
0.3	6	0.557031	0.557568	
0.3	7	0.556152	0.556449	
0.3	8	0.555273	0.555806	
0.3	9	0.554395	0.554857	
0.3	10	0.553516	0.554137	
0.4	2	0.579883	0.57954	
0.4	3	0.574609	0.57266	
0.4	4	0.564941	0.566183	
0.4	5	0.561426	0.560884	
0.4	6	0.558789	0.559654	
0.4	7	0.55791	0.557756	
0.4	8	0.556152	0.55705	
0.4	9	0.555273	0.555993	
0.4	10	0.555273	0.555653	
0.5	2	0.579883	0.579205	
0.5	2	0.653711	0.577901	
0.5	3	0.644922	0.579352	
0.5	4	0.634375	0.572602	
0.5	5	0.62998	0.572141	
0.5	6	0.627344	0.570606	
0.5	7	0.625586	0.570778	
0.5	8	0.624707	0.570007	
0	2	0.71084	0.626505	
0	3	0.645801	0.566726	
0	4	0.628223	0.577735	
0	5	0.627344	0.574433	
0	6	0.62207	0.578299	
0	7	0.621191	0.576875	
0	8	0.619434	0.579021	
0	9	0.619434	0.578943	
0	10	0.618555	0.579781	
0	7	0.625586	0.561792	
0	8	0.623828	0.56171	
0	9	0.623828	0.560324	
0	10	0.622949	0.560852	
0	10	0.622949	0.560852	
0	3	0.650195	0.571649	
0	2	0.716992	0.631043	
0	3	0.650195	0.571649	
0	4	0.631738	0.567332	
0	5	0.62998	0.563505	
0	6	0.625586	0.563885	
0	7	0.625586	0.561792	
0	8	0.623828	0.56171	
0	9	0.623828	0.560324	
0	10	0.622949	0.560852	
